amount,bank,payment_method,network,category,hour,day_of_week,account_age_days,prev_failures_24h,prev_success_7d,balance_ratio,is_international,device_changed,retry_attempt,daily_txn_count,failed,fail_prob
3087.3694298461496,5,3,3,3,17,1,702,0,26,0.0019466087316729608,1,0,0,7,1,0.17431507
12816.035703354322,2,1,3,3,4,2,967,1,17,1.727797362107376,0,0,3,3,0,0.23831181
220126.6769550907,1,1,0,3,6,0,851,3,22,1.8051471916155428,1,0,1,16,1,0.567291
56048.24545462378,8,4,0,2,23,1,1722,2,3,2.5485782302924536,0,0,0,14,0,0.087208495
574.5262731238488,6,4,0,4,15,3,261,1,9,1.9185776496538547,1,0,1,15,0,0.35180384
1729.0266611914667,2,3,1,1,21,6,1737,3,0,1.4794103053374863,1,0,3,2,1,0.35157308
6114.682901521444,8,0,3,3,2,3,258,3,20,0.9062222639618446,0,0,0,6,1,0.21490349
57833.50957663689,5,2,1,5,17,5,239,3,23,1.4276150893675967,0,1,3,12,1,0.3986928
3538.721298775852,0,0,2,4,9,6,1323,3,18,0.4085126780612185,1,0,2,16,0,0.5646091
38323.47746928323,7,0,1,4,17,6,1059,0,8,0.6983712844596038,1,1,0,15,0,0.21612187
40158.59583620832,9,3,3,5,5,0,1163,2,29,1.895992814829701,1,1,1,11,1,0.4222469
4395.6760453017005,1,3,1,4,4,5,1184,3,18,2.31661935507469,0,1,1,9,1,0.3414386
12758.715408823093,6,1,1,3,14,2,104,3,25,0.6109600030948451,0,0,1,8,0,0.48605627
636584.2883640188,7,1,0,1,14,0,751,3,26,2.1026647086847277,0,0,1,13,0,0.13119072
27450.385909098542,6,2,3,0,2,0,526,3,8,0.19680704072239008,0,1,0,3,0,0.63031936
33495.371944815604,1,3,1,6,8,3,1087,4,18,2.975661185811505,1,1,0,14,0,0.5801325
31031.652218420997,7,0,3,4,16,4,90,0,18,2.7852323221148287,1,0,3,1,0,0.36299562
7416.478322103164,8,1,0,4,0,6,1480,4,15,0.2069806076992583,0,0,1,2,1,0.36970377
7066.779137168574,2,2,3,3,12,1,914,4,26,0.08708691661414436,0,1,0,10,0,0.68130016
6159.55803745159,8,1,1,1,3,1,317,4,22,0.21027533460079972,0,0,0,9,0,0.4875538
10430.41936727109,7,0,1,0,18,2,802,3,10,1.3655021559333003,1,0,0,14,1,0.23634394
36827.397142950205,3,4,0,4,7,2,840,1,18,0.008569508451547247,1,0,2,2,1,0.5699386
151311.9695419933,4,0,0,2,18,5,497,1,23,1.093406576544941,1,1,2,15,1,0.30886307
22616.584656919506,9,4,2,2,3,4,773,0,12,1.1564765326270716,0,1,1,19,1,0.29295513
35625.89256882748,5,4,3,2,18,2,1717,4,27,2.5384402973849873,0,1,3,13,0,0.33928603
19864.4770531707,8,2,2,3,7,3,1789,2,21,0.8985171569983693,1,0,0,3,1,0.24835438
60883.424775596395,4,0,3,2,23,0,885,1,24,2.7213010843494776,1,1,1,13,0,0.23124401
71163.8030792684,6,3,0,4,2,6,515,1,25,1.9805643905440813,1,0,1,3,1,0.341005
8551.519956543922,3,3,0,2,7,0,602,2,25,0.7232704486120642,1,1,1,10,1,0.3772257
775.2563981889466,1,3,2,6,0,5,207,4,20,0.14961762245812393,1,0,3,11,1,0.61341476
52626.652511663364,5,4,3,3,7,3,1358,3,11,1.0688756615848476,0,0,2,3,0,0.18982716
62967.86182311654,2,1,1,2,18,2,1109,2,19,1.5415851355501542,0,0,1,11,0,0.096610576
46359.560896337964,4,4,1,6,12,4,798,3,29,0.46695603257292173,1,0,0,12,0,0.4694329
12599.9248710558,8,4,0,4,18,6,896,0,19,1.9509323156867582,1,0,0,1,0,0.17164394
12706.905877294788,2,1,1,2,11,0,156,2,20,0.7875146076621454,0,0,3,15,0,0.46111846
235934.45635894788,9,3,1,1,7,3,682,2,24,1.7596668430265192,0,1,3,11,0,0.20023279
16812.869996712638,3,2,3,3,3,2,116,0,25,2.796506031108914,0,1,2,17,1,0.44578066
9670.710117346049,9,4,2,0,12,6,262,0,18,2.7940838057319546,0,0,3,7,0,0.10114521
188641.43117195848,8,1,1,4,15,2,60,2,19,2.909794333126982,0,0,2,17,0,0.16534063
1885.3875441379012,6,3,1,0,14,0,1681,4,24,0.3757869880645961,0,1,0,7,1,0.38873258
79903.18077759077,2,2,2,4,15,3,118,0,7,0.8876701783139845,0,0,1,2,0,0.16860598
12049.181290233604,1,4,2,5,9,5,444,4,20,1.3473784362570802,1,0,0,16,1,0.47332776
147399.55744418045,3,4,3,0,20,6,732,0,25,2.7617159794262554,0,0,2,14,0,0.06684288
49281.74890513851,0,3,2,6,2,3,1771,3,10,0.2595881141933385,1,1,0,16,1,0.46549898
64297.9254300228,3,0,0,0,14,1,747,1,2,1.604908837073697,1,0,1,14,0,0.16787322
136744.03738534043,6,3,2,1,8,5,1337,3,3,0.8487404692477464,0,0,0,15,0,0.41340587
161215.8645170647,0,1,0,6,18,3,1696,1,28,0.4815644566673035,0,1,3,16,1,0.5193962
14136.422128103104,3,3,2,4,5,2,442,2,11,1.09639603485268,0,0,1,16,1,0.40627727
66082.97826531577,8,0,3,1,18,0,311,4,16,2.2030771349094995,1,0,0,1,0,0.26188645
126149.65842234486,4,0,2,0,16,1,1122,4,2,2.314774064528824,1,1,2,4,1,0.345396
20599.044583951538,6,1,2,0,13,2,971,2,21,0.41033418319192916,1,0,3,4,0,0.45501465
3165.4781573120426,9,4,3,0,19,2,214,2,9,1.2663181433297042,0,1,0,1,1,0.10105773
7368.494008851003,1,3,3,0,19,5,406,1,20,1.3133360373760705,0,1,1,9,0,0.11225327
30709.918063473222,9,0,0,5,0,1,433,4,8,0.8528598104419238,1,0,2,9,1,0.41115955
10686.846353893496,2,3,1,2,20,1,1769,0,21,1.7324733628190334,1,0,0,5,1,0.09447474
5940.773993401383,4,4,3,6,16,0,1515,0,27,0.5261428888319549,0,1,3,18,0,0.18726306
56358.86447567127,3,3,0,0,15,1,1164,4,6,2.6178724560667415,0,1,1,3,1,0.19151413
35192.184644449684,6,1,3,3,10,2,1606,4,20,2.12581645424067,1,1,2,4,1,0.33493286
166088.0907354441,3,4,2,6,12,5,725,3,6,2.6616329791250903,1,0,0,3,0,0.34961906
37036.10522445515,4,4,0,3,4,0,565,3,16,2.5019022286540213,1,1,0,6,1,0.4979367
1272.8005609257832,5,2,1,2,14,3,422,2,3,2.2501126126219813,1,0,3,6,0,0.5329102
44190.06801357863,2,0,2,1,6,1,1139,3,25,1.5931349039248748,1,0,2,12,0,0.2956931
106287.24061511755,9,1,0,4,17,3,215,3,28,0.5136894445900403,1,1,3,12,0,0.63261133
51551.2274582383,0,1,0,1,1,4,1788,2,18,2.834706824265515,0,0,2,1,0,0.52633107
224482.9321797507,5,4,2,3,13,1,1589,0,3,1.2724325213385073,0,1,1,6,0,0.17839274
7631.5001107725175,1,1,0,0,15,0,865,1,3,0.16851839670663515,1,1,0,13,0,0.22969379
21639.580436254204,5,2,1,6,22,0,1092,1,9,0.9137399936161061,1,1,3,19,0,0.23317845
16905.535591455686,2,3,3,5,8,2,876,2,19,0.8115708807117376,1,1,1,2,0,0.4701308
37038.10746454584,4,3,3,1,14,2,811,3,27,1.6734400614452136,1,0,3,5,1,0.5011882
23090.315241718607,5,1,3,3,14,2,472,3,17,2.4300470979713635,0,0,0,15,0,0.3231862
14941.573263198605,5,1,0,2,15,2,901,4,2,2.135111383636061,1,1,0,15,1,0.52021384
511.5548340370143,9,0,3,3,19,1,673,2,18,0.3484055642987697,1,1,3,3,1,0.75617373
2565.371825791298,2,4,0,3,21,1,541,4,22,2.321846006792799,0,0,0,17,0,0.11862171
1817.5081683615845,2,3,2,3,19,3,1113,4,1,1.5961567811496156,1,0,3,10,0,0.42645857
4354.379352856216,8,1,3,0,5,5,505,2,28,0.03359557614277575,0,0,1,6,1,0.25075397
13583.958232230607,7,3,0,4,7,1,1270,2,12,2.855251547467802,1,1,1,16,0,0.47947714
22034.67695993984,1,0,3,5,4,1,34,3,21,2.2386612644249277,0,1,2,10,1,0.5861635
31279.437522685916,4,0,0,1,20,2,593,0,19,2.4549151326022876,1,0,3,16,1,0.2627419
28333.41188211462,5,1,2,6,9,1,1649,1,15,1.9955628026698138,1,0,0,7,0,0.11216943
22632934.52207061,7,1,3,1,15,0,1181,3,17,1.044710792898076,0,1,1,14,1,0.34973156
78985.00243645608,1,2,1,4,12,1,371,3,0,0.94820336989236,0,1,0,1,0,0.21986325
52330.79250283037,3,1,1,3,1,1,973,0,24,0.106972931510106,1,0,0,1,0,0.3636413
244.95382250959926,3,2,0,1,7,1,435,2,4,0.4834475828650895,0,1,2,6,1,0.34219936
110670.29762513442,6,3,3,0,5,1,984,4,9,2.363661201544984,1,0,0,16,0,0.6083126
15887.60156368004,0,1,0,2,23,1,1079,4,20,1.9414091466373895,0,1,2,7,1,0.2465295
625.902464295005,2,0,3,6,0,2,170,1,18,2.784528588516628,0,0,3,7,1,0.35399273
74935.9471642818,6,0,1,4,7,0,1598,0,25,0.3821301714560025,1,1,0,15,0,0.41110125
206989.47909466783,0,1,2,0,10,1,70,4,29,2.196549821870115,0,1,3,1,0,0.23606475
56152.35222808526,9,1,2,4,12,0,122,4,25,2.1864440921438195,1,0,2,11,0,0.48440534
20657.73969633707,5,2,3,2,15,4,401,4,5,2.3807636515700614,1,0,1,18,0,0.56063175
3695.776668725204,0,1,3,1,2,0,756,0,26,1.5183508645395478,1,0,1,9,0,0.1720345
24493.709264804835,2,3,3,3,9,1,1113,3,22,0.14139375507210894,0,1,3,7,1,0.8080195
96858.74950130265,9,3,3,6,6,1,1264,2,19,2.868302887909385,0,0,0,2,1,0.14818569
4969.0517275766215,7,0,1,2,18,3,6,2,27,0.814390487095607,0,1,3,13,0,0.50405777
20297.638084065245,1,1,3,1,16,0,1515,0,17,1.4058116988396576,0,1,2,17,0,0.12317399
8545.304956399388,9,2,2,6,15,0,727,1,10,2.3322996377552605,0,0,0,11,0,0.08025411
14999.960283671759,8,0,1,2,8,6,1174,2,29,0.0999361886738599,0,0,3,4,0,0.49366376
614676.7842031714,6,3,2,5,6,3,1468,4,2,1.350499992153621,1,0,0,18,1,0.13643289
87796.15534974071,7,3,2,1,21,4,317,3,7,0.5085128177223122,0,0,3,10,0,0.41292185
7474.38844601851,4,2,0,0,21,4,486,3,15,2.438947280691564,1,1,1,14,0,0.3637285
3119.770648504026,4,0,3,3,12,0,875,3,27,1.2780985483344716,0,0,0,10,0,0.15580682
8074.892109798237,5,3,1,6,1,3,1014,0,1,2.513745539757857,1,0,3,17,0,0.2381852
140508.52848534862,7,2,3,4,22,0,819,3,15,0.6717253235663355,1,0,2,15,0,0.5885227
40819.109607787475,0,4,1,6,9,4,1704,0,23,0.4382927533595097,1,0,0,19,1,0.15083012
13581.144067175474,2,0,0,0,18,0,498,0,8,0.1746716342137835,0,1,0,9,1,0.1994303
8451.477747067753,1,4,3,3,23,5,379,1,9,2.991526211300302,1,0,1,12,0,0.19889702
20733.320758034635,1,4,1,6,4,2,1520,2,13,2.953386014843848,1,1,2,4,0,0.46041685
108075.77575866887,0,4,1,2,20,0,531,2,20,0.9895577303774085,0,0,3,19,0,0.23580256
11457.387642997674,9,4,2,3,21,1,383,3,28,0.9398767594789668,0,1,0,14,0,0.22328219
140497.30438775176,8,4,0,5,18,5,987,3,18,1.6665088545954392,0,0,1,15,0,0.32234102
62180.86119197679,4,3,3,4,1,1,1192,3,17,0.7163232569467808,0,0,1,9,1,0.3821908
55239.06931473281,2,0,1,4,1,5,1738,0,11,2.4533648093410516,1,1,2,12,1,0.4852079
395462.1638367506,0,1,3,2,23,4,1001,3,23,1.8827572989919554,1,1,0,2,0,0.2495035
148110.1235045319,4,4,3,6,22,0,344,2,19,0.9064338385465213,1,0,3,3,1,0.45643744
13805.412168021525,9,0,0,5,17,5,1265,2,5,0.7172515895889418,0,1,3,6,0,0.60730493
127416.3717010883,7,0,0,0,19,1,31,0,29,0.4242108327430658,0,0,3,5,0,0.26613954
54712.434618644074,3,4,0,2,6,3,1376,0,27,1.5087876431128686,1,0,0,10,0,0.2088603
3472.171348890281,0,3,3,0,2,1,211,2,17,1.4205081426523691,0,0,0,15,0,0.2281673
302694.7587507942,5,0,1,4,9,4,1724,3,11,2.8163679925642415,1,0,0,8,0,0.3529835
9922.108836083886,7,1,2,6,20,5,1041,4,16,0.43691565552030864,1,1,0,11,0,0.4412705
15734.81481604853,1,0,2,0,22,1,528,0,7,0.3124615697925376,1,0,3,5,1,0.21722299
107253.52185364354,9,2,3,4,2,5,585,3,0,1.447279093069238,0,0,3,1,0,0.551817
6828.384370316359,8,0,0,0,19,1,1438,0,12,2.9333769478496876,1,1,2,3,0,0.19770192
14751.539638653498,1,2,0,4,0,4,556,3,3,0.7502031386343874,0,0,1,19,0,0.36624715
7373.066244661507,6,3,1,6,8,4,1304,4,19,1.2721504054924224,0,0,3,11,1,0.2527288
457.9373011118653,6,3,0,4,9,5,724,2,29,1.3135004203680036,1,1,3,11,0,0.5458982
28875.652046278694,5,4,3,1,12,6,1455,3,9,1.47802751728052,1,0,1,18,1,0.30463725
9163.969743048885,3,3,0,6,0,4,487,1,9,2.747305553128385,1,1,2,14,0,0.562113
1953.2239138934497,4,0,3,0,5,4,797,1,19,0.6958014157900042,0,1,0,1,1,0.22214426
55926.087779013564,7,3,3,4,1,4,934,3,17,1.067027904329231,0,0,0,16,1,0.47894278
7511.557926198033,3,1,1,3,23,2,1428,2,2,2.7218892597621847,1,1,0,5,0,0.3094068
8935.421548805743,4,2,2,5,8,5,1191,1,13,0.725092007392326,0,0,3,19,1,0.16530833
189299.16611021708,9,3,2,4,10,4,925,1,9,0.8328943470051906,1,0,3,19,0,0.3007252
26936.525901582703,6,0,1,4,2,1,125,4,11,1.748187477750931,0,1,0,7,0,0.31637037
4056.9000156459188,0,0,0,5,9,3,1076,0,3,1.9729785325466458,1,0,1,11,0,0.13219568
85478.0518094889,6,1,1,4,5,2,439,2,13,2.2398543949008767,1,1,3,3,1,0.51717055
39149.55784201991,8,2,2,2,8,6,50,3,0,2.269053418496628,1,1,0,14,0,0.40743193
21252.449883381105,9,4,1,5,20,1,1758,4,28,1.51546228455355,1,0,2,8,1,0.3895193
3514.330056026976,7,1,3,1,2,5,705,3,26,0.20512431717895452,0,1,1,18,0,0.65759504
15621.027072151443,9,3,1,6,23,2,610,2,1,1.9998203324216202,0,0,1,19,0,0.07256301
146313.33217928893,4,1,3,6,13,5,24,1,20,0.19831308566471262,0,1,2,11,0,0.51688117
44710.87818821973,3,0,2,2,9,3,647,2,16,2.1804355439626333,1,0,1,18,1,0.25169116
33891.790671633746,9,2,0,6,9,1,270,0,25,2.807431046317456,0,1,2,6,0,0.15110777
1222.1863494167744,1,1,1,5,22,6,8,4,22,0.5524094396125094,1,1,3,9,1,0.7259473
5655.086709988796,5,0,2,6,9,3,666,4,17,1.1576689311281498,1,0,0,10,0,0.34550327
322322.2325458289,2,3,2,6,15,5,1601,3,12,0.25130759978264283,0,0,0,7,0,0.41217285
52285.21439497618,3,2,1,1,9,2,137,3,25,2.453498336224422,1,0,3,16,0,0.57825184
9899.822749415918,2,0,0,0,0,1,249,1,12,2.878295208812946,1,1,0,8,0,0.2440276
52200.62339189875,4,1,1,6,11,2,464,4,1,1.8151083619655952,1,0,0,15,0,0.37355876
19922.711875802994,1,0,0,2,5,0,1484,1,25,1.2604234566395247,1,1,0,16,0,0.19914515
2339.447801686752,4,4,3,6,20,4,1032,0,5,2.599718931941977,0,1,1,15,0,0.27758113
6249095.933364499,9,4,2,1,4,6,959,2,15,0.05457189848146615,1,0,2,2,1,0.8558917
54003.23047100658,5,1,0,0,12,2,734,3,24,1.6668285809821604,1,1,0,19,1,0.4701733
2933.3917886668305,7,3,3,3,20,5,471,0,24,2.888568738276902,1,0,1,9,0,0.1236549
25353.13102800879,1,0,2,2,14,5,603,4,20,1.899903128965035,1,1,2,4,1,0.28405836
38570.78016235801,1,0,3,3,13,2,855,2,14,1.7174080627251422,1,1,1,15,1,0.36881155
148473.46462076812,7,3,1,4,11,3,1351,0,21,0.33322459393351267,0,1,0,4,0,0.46701962
87674.16160891527,6,0,0,5,13,4,757,4,29,2.43471023422405,1,0,1,11,0,0.32619864
4896.98654516878,1,3,3,5,14,4,1269,0,11,0.4128839986986096,1,0,1,3,0,0.29084834
67506.07408645777,5,3,3,6,8,4,638,1,22,1.8485204562394402,1,0,3,6,0,0.36817378
37872.98009426859,3,0,2,4,8,2,59,4,3,2.0238378794756273,1,1,1,15,1,0.4001312
18251.296665161855,0,4,0,2,4,5,481,3,21,2.2687881329628388,1,1,2,19,1,0.51273316
44500.36443496889,3,3,2,5,21,1,109,3,22,0.3391291010583217,0,0,2,19,1,0.34779996
161126.76256936984,6,2,3,1,12,0,1073,2,15,0.5625934410781527,0,1,3,17,1,0.48119694
7246.157361374454,0,4,2,2,14,5,275,2,18,1.0426588172283369,0,1,0,13,0,0.12949532
6838.417376258251,3,4,1,4,8,3,1327,4,17,0.7706479750746333,0,0,0,18,0,0.2793765
7625.9411760215025,7,0,2,3,6,1,733,3,2,2.3053791847968914,1,0,0,18,0,0.31267282
12626.971046282002,8,1,3,1,12,3,1398,0,0,0.59517285446192,0,0,3,6,0,0.2666319
4632.654334560246,3,3,3,2,10,1,425,3,20,1.4909929306008793,1,1,3,2,0,0.5354353
772658.9693333406,2,0,0,4,8,1,1385,3,3,1.7870549254039128,0,0,1,17,1,0.15235706
27468.813038739714,8,1,2,3,1,1,239,3,22,2.273710606752052,0,0,3,19,0,0.3302554
415543.43244173547,5,2,0,1,23,6,1064,4,11,0.555917388029432,1,1,0,19,1,0.4213259
51665.097626904666,3,4,1,4,16,6,1686,0,14,1.82793397006645,0,1,3,14,1,0.20300138
2561.8148844197335,1,1,2,2,4,4,430,0,1,1.463825636776153,1,1,2,2,0,0.33837563
11701.290053790466,2,0,1,2,18,2,1125,1,26,1.7648911739317792,1,0,2,16,1,0.17556715
191177.38345868644,8,3,1,6,12,1,1517,1,3,2.0512753512959043,1,0,1,16,0,0.27615342
17073.001650417285,2,4,3,4,12,5,1026,2,14,2.430867690752832,0,0,3,13,0,0.27765894
10494.656071102563,2,0,2,5,22,6,838,2,21,0.9084664535235398,0,0,2,14,1,0.14603086
8293.166658031108,1,3,1,6,14,4,1630,1,10,1.3358821918130874,1,1,2,6,0,0.27761042
201222.1709006981,4,1,2,5,0,3,1551,2,1,2.8588711466996286,0,0,0,2,0,0.19916537
411.02274746995323,1,3,2,2,13,5,343,1,12,0.24870589237218044,0,0,0,19,0,0.10809204
22870.32914548526,3,2,1,5,6,3,863,4,16,2.1256852928579453,1,0,3,14,1,0.56917244
35199.81387747237,0,2,2,4,22,1,1669,4,25,2.179653530616843,0,0,1,2,0,0.16463873
51115.73779855304,5,2,1,5,7,2,392,3,6,0.08483080156367229,1,0,3,10,1,0.658516
3831.523860415733,3,0,3,3,8,5,701,4,2,0.9773839792824154,0,0,1,6,0,0.121870674
2311.5921304318576,7,1,0,2,6,0,1291,2,13,1.2754485405731422,1,1,0,17,0,0.24656677
593217.4841413542,2,2,2,0,23,0,1801,3,29,1.4746911357654806,1,1,2,3,0,0.14501812
398636.6145109916,4,1,3,1,0,6,1755,0,6,1.2213954745875306,1,1,1,16,1,0.37295687
23857.307309397365,9,4,1,2,17,1,1799,3,29,0.9612264751567393,1,0,1,9,0,0.37298012
27647.260525906946,7,1,0,3,12,0,1784,3,0,2.4654043582746255,0,0,1,3,0,0.19954675
10275.5498661803,4,0,2,2,18,0,1179,3,25,2.1136931882597683,1,1,1,3,1,0.2639957
45603.08099642333,8,2,1,0,13,4,1766,1,7,1.4165759589106637,1,0,0,6,0,0.16056305
4149.588113154932,7,0,3,2,1,3,244,4,11,2.7274088613837826,0,0,1,11,0,0.4194972
2446.6656809335104,8,1,3,0,18,0,694,4,29,2.990757000212382,0,1,0,4,0,0.17683758
9297.36561564304,0,0,2,0,23,2,1558,0,29,1.774480581509926,1,0,0,1,0,0.09547548
21112.195292037937,2,4,2,1,20,0,1033,2,10,0.6729464249200061,1,0,0,10,0,0.19955228
14731.848391536398,5,0,0,1,13,0,318,2,3,1.600322048561808,1,1,1,13,0,0.40694863
11886.544566340597,6,0,0,1,9,3,1129,3,23,0.5486113057039046,1,1,0,10,0,0.46705413
106604.84357055213,1,0,0,3,8,4,956,2,12,2.3330701679105474,1,0,0,4,1,0.25761446
32914.72807858644,7,4,0,4,22,3,808,3,4,2.041093673361471,0,1,0,6,0,0.25169882
41331.08193576082,3,0,2,3,21,2,255,1,16,0.33758037093839666,0,0,1,7,0,0.28082243
31560.410463630215,9,3,1,5,17,6,1497,1,22,1.2461703916904259,0,0,0,10,1,0.06689977
1916.302355523964,7,3,3,0,20,5,219,0,15,2.4876785410088793,0,1,1,11,0,0.09984132
68821.89894951176,8,3,1,0,0,3,813,1,18,0.3300888724363624,1,0,0,17,0,0.10277529
19362.96951397357,4,0,3,3,23,4,389,3,12,1.337003192854461,0,1,3,16,1,0.46056554
14790.546084106074,5,3,2,4,21,6,1261,1,16,1.9048006209312516,0,1,3,7,0,0.16547568
188164.80775645727,0,3,2,4,21,2,1325,2,13,2.772496695868387,0,1,2,18,0,0.29963377
3118.4823999256905,1,4,1,5,9,3,584,3,18,0.199314282984264,0,0,1,19,1,0.62145895
25105.06615989643,7,2,1,6,2,2,1474,3,19,2.2588696977921496,0,1,3,12,0,0.3991588
2433.0661226475677,2,4,3,0,16,6,1440,4,25,1.2449189294559602,1,1,0,2,1,0.27590492
2023.026970557457,4,2,3,0,8,2,962,0,26,0.9574633796907828,1,0,0,8,0,0.12262521
421652.2296344756,3,1,0,5,2,5,1635,3,27,2.531389705817643,0,1,3,14,1,0.17800514
22935.44035692488,2,1,3,3,19,1,721,3,13,1.9423446671025726,1,0,3,14,0,0.36717233
2744.049659907961,3,2,1,0,21,6,554,2,6,0.023780336004626035,1,1,0,16,0,0.3223643
7125.671853946161,6,1,0,4,4,6,595,2,22,2.27115250367065,1,1,3,1,0,0.5240653
1081498.894247472,8,4,0,0,5,6,1208,3,2,1.7825080690572692,1,0,1,13,0,0.29228613
9734.723379316785,7,0,2,5,10,4,1132,0,4,0.09506654862395902,1,1,3,13,0,0.59308654
80463.93059620755,4,3,2,5,22,1,859,2,19,1.9728034317754446,1,1,3,19,1,0.3410271
15470.570604991302,7,3,0,2,18,0,230,3,28,0.4255104884550682,1,0,3,10,1,0.5273337
2171.352613513314,2,1,2,5,20,0,691,0,21,1.7148098857081957,1,1,2,19,0,0.11330588
8492.676354136143,1,4,0,4,11,3,1361,3,20,0.9452785678996241,1,1,0,12,0,0.34995082
6138.770851074394,1,2,1,6,20,4,5,0,20,0.49442594624110914,0,0,3,8,0,0.36045107
17628.77689618402,5,2,3,5,10,3,521,3,4,1.2668568133978897,0,0,3,11,0,0.5216497
16656.131937040813,1,0,1,3,17,5,756,1,29,1.628975318424272,1,0,3,2,0,0.29049933
95638.14087196375,2,3,1,3,9,5,1640,4,10,1.7799831082943103,1,1,2,9,0,0.21686758
50702.60817153463,3,0,3,0,4,1,1306,3,29,2.361557987196853,1,1,2,3,0,0.48874903
9419.362042764502,2,4,3,5,1,1,1638,3,8,1.267801853840774,1,1,0,6,0,0.26475316
132324.5355551295,1,2,0,4,16,2,442,3,0,1.887217898585312,0,1,2,6,0,0.23080476
229379.7763544539,6,3,2,6,12,4,1046,0,16,0.7642110862023456,0,1,2,19,0,0.2425494
19660.73102544506,8,4,0,5,3,0,82,3,9,1.449643565618711,0,1,3,18,1,0.6548382
51826.56316619932,7,4,1,1,8,6,1548,4,5,2.090749635904136,0,1,2,6,0,0.24668173
24728.310352192264,2,1,1,1,3,2,360,1,7,1.7173960468634426,0,0,3,18,1,0.3036637
121242.46127571647,0,2,1,5,6,5,1269,1,5,1.585795236500898,1,0,0,12,0,0.17476629
7958.235137226031,4,0,2,5,15,0,1786,4,27,2.914137645774032,1,0,1,3,0,0.39541718
3453.4578563099385,8,4,0,5,0,5,27,0,15,1.9745631373879178,0,0,3,18,1,0.22741394
14070.90589275487,3,3,0,3,10,3,1529,3,6,0.051675982103778106,1,0,1,4,1,0.60935086
22886.187419880007,6,2,1,1,21,6,452,2,18,0.817172858846413,0,0,0,7,0,0.161399
59479.96126103278,9,0,0,0,9,5,1126,2,26,0.07217054020132185,1,0,0,19,1,0.23821132
3450.7216864397706,4,4,1,1,5,4,1824,3,25,1.5989195147903161,0,0,3,12,0,0.42684495
5671.874286870678,9,4,0,2,1,2,165,1,3,0.46279750588983926,0,1,0,5,0,0.48868737
1338.6110651367842,9,4,2,3,8,5,172,1,26,2.6082353360853694,1,1,3,17,0,0.48184925
51464.26914476135,1,2,1,4,10,1,1527,1,22,1.077255811776068,0,1,2,5,1,0.25696445
17851.1168087756,8,0,0,0,5,0,397,2,23,2.331110945819086,1,1,3,4,1,0.5765817
21036.255326129176,3,2,1,0,21,0,669,2,7,1.2545736353566452,0,1,3,7,0,0.23150516
5363.803257283569,0,0,1,0,15,3,186,3,5,0.7923061629630329,0,1,0,10,0,0.37521285
17691.763741227292,7,3,3,1,4,5,788,0,7,0.2529525805696574,1,1,1,13,0,0.40996385
6692.7783336275015,4,2,2,2,14,3,879,0,22,1.2068648284918384,1,1,2,15,0,0.28857017
7746.975517346406,7,2,1,4,16,6,247,2,24,2.666074698480199,1,0,0,10,1,0.35651505
4863.057327259029,8,1,1,6,6,5,57,4,25,2.89551697229045,1,0,2,7,0,0.46140933
39393.42119160451,6,3,0,6,23,6,1752,2,20,2.8360928972695065,0,0,0,7,0,0.07740604
78134.91098886252,6,4,3,1,2,4,1636,0,22,0.2521506967914068,0,0,3,18,0,0.28358608
404068.6534949243,5,4,0,5,8,0,1285,4,24,0.6676119813492938,0,1,2,18,1,0.37879214
83326.74878403047,6,0,3,6,9,6,732,3,5,2.526045506092646,1,1,0,10,0,0.28316453
50119.016929237645,2,4,0,1,2,1,872,4,9,2.891617816937283,1,0,0,17,0,0.51287967
6628.0084099698915,5,3,0,1,14,5,1622,2,29,2.318363417614382,1,0,0,15,0,0.1489304
2214.2124146238257,3,4,0,1,6,2,843,3,22,1.840543104333376,0,0,3,5,0,0.23899986
21195.387583496646,4,1,1,1,16,3,1602,2,4,0.31732821164991154,1,1,2,14,1,0.52008986
50042.4813813112,8,0,1,2,3,6,552,1,25,2.417395451722198,1,1,3,3,1,0.47971153
22798.86423274244,8,0,1,1,4,1,478,3,23,2.9741444245517696,1,1,3,2,0,0.519399
36945.23750918352,7,1,0,6,3,0,936,3,21,2.786271863664709,0,1,0,13,0,0.43771908
35251.06273233308,4,0,0,3,11,1,570,3,0,1.5683752471950116,0,1,0,13,0,0.24601625
227047.26966760503,6,4,3,5,17,0,745,4,28,1.1460739132182556,1,1,1,11,0,0.51724046
25054.76297082629,3,3,3,5,9,3,918,1,1,1.2735787937085123,1,0,1,4,0,0.28104135
1315.3177404062073,6,1,0,3,4,6,722,3,12,0.7436589419521874,1,1,3,11,0,0.72324914
2150.1101989331155,5,0,3,1,11,3,624,1,19,1.6031651505407796,1,1,3,19,1,0.23255584
51683.77893762179,1,2,3,5,14,0,832,1,15,0.6566142881554671,0,0,0,4,0,0.15866664
795342.1160336614,8,1,3,0,8,3,1029,2,0,1.7448411594596585,1,0,3,11,1,0.30692816
12354.34399860733,4,0,3,4,18,6,1138,4,17,0.39889814407227986,0,1,3,13,1,0.6144199
124439.74979095114,1,2,1,2,16,1,145,2,26,0.07436499611066538,0,0,1,2,0,0.4702427
36527.352793047474,9,3,0,5,20,3,65,2,15,2.894055517329016,1,0,0,14,1,0.17615059
4979.070046417216,0,0,0,5,14,3,1807,4,8,1.1582030500811247,1,1,3,4,1,0.43220967
